date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-01-01 00:00:00,1,-1,0.47127546815834753,-0.0065247675622499,28882.61
2021-01-01 01:00:00,1,-1,0.4651927418921432,0.008917822869886,29140.18
2021-01-01 02:00:00,1,-1,0.4623893676637185,0.0093582126122762,29412.88
2021-01-01 03:00:00,1,-1,0.46184929714766043,-0.0038789129116223,29298.79
2021-01-01 04:00:00,1,-1,0.4631282467149154,0.0011918580937984,29333.71
2021-01-01 05:00:00,1,-1,0.4669640347592097,-0.0070713864696965,29126.28
2021-01-01 06:00:00,1,-1,0.4633825916630464,0.0038377712498816,29238.06
2021-01-01 07:00:00,1,-1,0.4717377097304752,-0.006569177298357,29045.99
2021-01-01 08:00:00,1,-1,0.46448005908364876,0.0007949462214922,29069.08
2021-01-01 09:00:00,1,-1,0.4678369397145426,0.0014255697118725,29110.52
2021-01-01 10:00:00,1,-1,0.46612221998288916,0.0052379689541788,29263.0
2021-01-01 11:00:00,1,-1,0.46514000507924264,0.002395516522571,29333.1
2021-01-01 12:00:00,1,-1,0.4708538431802115,-0.002773999338631,29251.73
2021-01-01 13:00:00,1,-1,0.47114996936678316,0.003316726908118,29348.75
2021-01-01 14:00:00,1,-1,0.4674549973258793,0.0044799182247965,29480.23
2021-01-01 15:00:00,1,-1,0.46968334106203885,-0.0042927073499765,29353.68
2021-01-01 16:00:00,1,-1,0.4724328752182605,-0.0034309156466922,29252.97
2021-01-01 17:00:00,1,-1,0.467548005253718,0.0017160650696321,29303.17
2021-01-01 18:00:00,1,-1,0.47370681706602696,-0.0020909000630305,29241.9
2021-01-01 19:00:00,1,1,0.5157260333948913,-0.0066753528327503,29046.7
2021-01-01 20:00:00,1,1,0.5035960545312844,0.0031404600178333,29137.92
2021-01-01 21:00:00,1,-1,0.4941368079120303,0.0034659303066244,29238.91
2021-01-01 22:00:00,1,-1,0.49239671269226987,-0.001075621492046,29207.46
2021-01-01 23:00:00,1,-1,0.4900608037222749,0.002771894577618,29288.42
2021-01-02 00:00:00,1,-1,0.48241770642821763,0.0009758122834895,29317.0
2021-01-02 01:00:00,1,1,0.5007827132921332,-0.0041825561960636,29194.38
2021-01-02 02:00:00,1,-1,0.47403665735168865,0.0077281997425531,29420.0
2021-01-02 03:00:00,1,-1,0.4724498593548796,-0.0012416723317471,29383.47
2021-01-02 04:00:00,1,-1,0.47616632917650287,-0.0030370817333691,29294.23
2021-01-02 05:00:00,1,-1,0.472062738614568,0.0046517693074712,29430.5
2021-01-02 06:00:00,1,-1,0.46695718818337667,0.0047342043118534,29569.83
2021-01-02 07:00:00,1,-1,0.46428865794989355,0.0057562048885637,29740.04
2021-01-02 08:00:00,1,-1,0.4634665324609623,0.0035867470252224,29846.71
2021-01-02 09:00:00,1,-1,0.4651283636022541,-0.0008945709594122,29820.01
2021-01-02 10:00:00,1,-1,0.4690963382988642,-0.0048296429142712,29675.99
2021-01-02 11:00:00,1,-1,0.46713078590593227,0.0036002168756628,29782.83
2021-01-02 12:00:00,1,-1,0.46724983872985115,0.0028442562375703,29867.54
2021-01-02 13:00:00,1,-1,0.42210439771069497,0.0299006881718413,30760.6
2021-01-02 14:00:00,1,-1,0.4347209550427537,0.0202008413359948,31381.99
