date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-01-01 00:00:00,1,1,0.516112855880063,-0.0065247675622499,28882.61
2021-01-01 01:00:00,1,-1,0.4629768980378702,0.008917822869886,29140.18
2021-01-01 02:00:00,1,-1,0.39809730772470286,0.0093582126122762,29412.88
2021-01-01 03:00:00,1,-1,0.41378393787878165,-0.0038789129116223,29298.79
2021-01-01 04:00:00,1,-1,0.40601397271646633,0.0011918580937984,29333.71
2021-01-01 05:00:00,1,-1,0.48190875257976723,-0.0070713864696965,29126.28
2021-01-01 06:00:00,1,-1,0.4671489413682105,0.0038377712498816,29238.06
2021-01-01 07:00:00,1,-1,0.4801258757379037,-0.006569177298357,29045.99
2021-01-01 08:00:00,1,-1,0.465253449153666,0.0007949462214922,29069.08
2021-01-01 09:00:00,1,-1,0.4613954403511431,0.0014255697118725,29110.52
2021-01-01 10:00:00,1,-1,0.4687408686460492,0.0052379689541788,29263.0
2021-01-01 11:00:00,1,-1,0.4807347023321092,0.002395516522571,29333.1
2021-01-01 12:00:00,1,-1,0.47730744043978285,-0.002773999338631,29251.73
2021-01-01 13:00:00,1,-1,0.4696850002366506,0.003316726908118,29348.75
2021-01-01 14:00:00,1,-1,0.4568362672307761,0.0044799182247965,29480.23
2021-01-01 15:00:00,1,-1,0.4853722184433994,-0.0042927073499765,29353.68
2021-01-01 16:00:00,1,-1,0.48148946342543736,-0.0034309156466922,29252.97
2021-01-01 17:00:00,1,-1,0.48772623750761956,0.0017160650696321,29303.17
2021-01-01 18:00:00,1,-1,0.4881224482763215,-0.0020909000630305,29241.9
2021-01-01 19:00:00,1,-1,0.4754258133902401,-0.0066753528327503,29046.7
2021-01-01 20:00:00,1,-1,0.4691912378030431,0.0031404600178333,29137.92
2021-01-01 21:00:00,1,-1,0.46825616819043986,0.0034659303066244,29238.91
2021-01-01 22:00:00,1,-1,0.4607756309952116,-0.001075621492046,29207.46
2021-01-01 23:00:00,1,-1,0.4462718468190588,0.002771894577618,29288.42
2021-01-02 00:00:00,1,-1,0.4667372481938575,0.0009758122834895,29317.0
2021-01-02 01:00:00,1,1,0.5236261260626314,-0.0041825561960636,29194.38
2021-01-02 02:00:00,1,-1,0.4532686515771214,0.0077281997425531,29420.0
2021-01-02 03:00:00,1,-1,0.40666522519931314,-0.0012416723317471,29383.47
2021-01-02 04:00:00,1,-1,0.46737115896552117,-0.0030370817333691,29294.23
2021-01-02 05:00:00,1,-1,0.44454888664130016,0.0046517693074712,29430.5
2021-01-02 06:00:00,1,-1,0.4422620533580147,0.0047342043118534,29569.83
2021-01-02 07:00:00,1,-1,0.44721256358703576,0.0057562048885637,29740.04
2021-01-02 08:00:00,1,-1,0.46661627454484794,0.0035867470252224,29846.71
2021-01-02 09:00:00,1,-1,0.4921165556353293,-0.0008945709594122,29820.01
2021-01-02 10:00:00,1,-1,0.48461366073419687,-0.0048296429142712,29675.99
2021-01-02 11:00:00,1,-1,0.453404649826941,0.0036002168756628,29782.83
2021-01-02 12:00:00,1,-1,0.4932517867837439,0.0028442562375703,29867.54
2021-01-02 13:00:00,1,-1,0.47703587062096153,0.0299006881718413,30760.6
2021-01-02 14:00:00,1,-1,0.47507466446761476,0.0202008413359948,31381.99
2021-01-02 15:00:00,1,-1,0.4663652679696513,-0.0001424383858384,31377.52
2021-01-02 16:00:00,1,-1,0.4885761258439774,0.0264170017260765,32206.42
2021-01-02 17:00:00,1,1,0.5856869823410956,0.0134057122772415,32638.17
2021-01-02 18:00:00,1,1,0.6230237418770312,0.0012203502831193,32678.0
2021-01-02 19:00:00,1,1,0.6302304518877597,0.0141015362017258,33138.81
2021-01-02 20:00:00,1,-1,0.44972707656248834,-0.0108784835665493,32778.31
2021-01-02 21:00:00,1,1,0.615228189337516,-0.0373841726434339,31552.92
2021-01-02 22:00:00,1,-1,0.49500332922729007,0.0023180105042577,31626.06
2021-01-02 23:00:00,1,-1,0.41691575567845457,0.0095253724302046,31927.31
2021-01-03 00:00:00,1,-1,0.3884930279784414,0.0091673867920598,32220.0
2021-01-03 01:00:00,1,-1,0.39294884007377967,0.0059931719428925,32413.1
2021-01-03 02:00:00,1,-1,0.3822790325813349,0.0096331421554864,32725.34
2021-01-03 03:00:00,-1,-1,0.4351789659233382,4.216915698962431e-05,32726.72
2021-01-03 04:00:00,-1,-1,0.39955689529552807,-0.0012372153396369,32686.23
2021-01-03 05:00:00,-1,-1,0.3553265731894178,0.036378927762547,33875.32
2021-01-03 06:00:00,-1,-1,0.40161233349680736,0.0056362567202317,34066.25
2021-01-03 07:00:00,-1,-1,0.4053515233805793,-0.0021584412725204,33992.72
2021-01-03 08:00:00,-1,-1,0.4041919772776232,0.00929640228849,34308.73
2021-01-03 09:00:00,-1,-1,0.3990823435669031,0.0011460639901272,34348.05
2021-01-03 10:00:00,-1,-1,0.3806075962044928,-0.0029110822885143,34248.06
2021-01-03 11:00:00,-1,-1,0.37748710805118435,-0.0022147239872856,34172.21
2021-01-03 12:00:00,-1,-1,0.3744391828780042,0.0039134138529526,34305.94
2021-01-03 13:00:00,-1,-1,0.4057823531172151,0.0006153453308668,34327.05
2021-01-03 14:00:00,-1,-1,0.39425210395882204,-0.0070014755127517,34086.71
2021-01-03 15:00:00,-1,-1,0.43973074538377155,-0.0144487396994312,33594.2
2021-01-03 16:00:00,-1,-1,0.43034119661900005,0.0052925802668317,33772.0
2021-01-03 17:00:00,-1,1,0.7126057560284879,-0.0333160606419519,32646.85
2021-01-03 18:00:00,-1,1,0.6537572691317043,0.0115965246264189,33025.44
2021-01-03 19:00:00,-1,1,0.6979185009740977,-0.0071756803240169,32788.46
2021-01-03 20:00:00,-1,1,0.6374719826614013,0.0123107337154597,33192.11
2021-01-03 21:00:00,-1,-1,0.4435817307768994,0.0164641536798955,33738.59
2021-01-03 22:00:00,-1,1,0.5502982000757822,-0.0124474674252835,33318.63
2021-01-03 23:00:00,-1,-1,0.44977485063627126,-0.0037054344671434,33195.17
2021-01-04 00:00:00,-1,1,0.5681643066000285,-0.0073254633128855,32952.0
2021-01-04 01:00:00,-1,-1,0.4823557413502671,-0.0001283685360525,32947.77
2021-01-04 02:00:00,-1,-1,0.48380137926244415,0.0112502302887267,33318.44
2021-01-04 03:00:00,-1,1,0.5035483556864714,0.0039200514790007,33449.05
2021-01-04 04:00:00,-1,1,0.5211956740035962,0.002515467554385,33533.19
2021-01-04 05:00:00,-1,1,0.5699588958952859,-0.0093951693829308,33218.14
2021-01-04 06:00:00,-1,1,0.5334245603393595,-0.003972829303507,33086.17
2021-01-04 07:00:00,-1,1,0.5877369073612397,-0.0048122825942078,32926.95
