date,ret_1,ret_6,vol_12,rsi_14,ma_gap_8_24,ma_cross_8_24,autocorr_24_lag1,ret_lag1,vol_spike,regime_prob_high_vol,regime_state_high_vol
2021-01-01 00:00:00,-0.0065247675622499,-0.0046866476374988,0.0050839627007746,53.67247636623856,0.0041184114805883,1,0.1178028110650292,0.0021603171084911,1.2834019336869529,1.0,1
2021-01-01 01:00:00,0.008917822869886,0.0045002297512928,0.0047503917850966,58.68229444394192,0.0057306797184104,1,-0.1473258462765763,-0.0065247675622499,1.877281553068244,0.0,0
2021-01-01 02:00:00,0.0093582126122762,0.0117149313951769,0.0053189328293733,63.217515620131536,0.0076966470466719,1,-0.0498777159166569,0.008917822869886,1.7594154524450674,0.0,0
2021-01-01 03:00:00,-0.0038789129116223,0.0144093625887689,0.0055987041840064,60.23842960726349,0.0085619147802775,1,-0.1749641804539005,0.0093582126122762,0.6928233361587914,0.0,0
2021-01-01 04:00:00,0.0011918580937984,0.0066413453863358,0.0055311333752873,60.84660160464249,0.0099845029248761,1,-0.2076753475138177,-0.0038789129116223,0.2154817128272577,0.0,0
2021-01-01 05:00:00,-0.0070713864696965,-0.0097440305063633,0.0063139673908943,55.423601075829986,0.0102924691363268,1,-0.1033451631418735,0.0011918580937984,1.1199592951294848,0.0,0
2021-01-01 06:00:00,0.0038377712498816,-0.002072781845257,0.0064093783445942,57.61582193852076,0.0118399656936776,1,-0.1208610124274645,-0.0070713864696965,0.5987743339445132,0.0,0
2021-01-01 07:00:00,-0.006569177298357,-0.0098085104134457,0.0069071566257816,52.80991955235524,0.0098435389153235,1,-0.1888374604104411,0.0038377712498816,0.9510682402778908,0.0,0
2021-01-01 08:00:00,0.0007949462214922,-0.0019638621890607,0.0063995011811616,53.31407932656862,0.0065322238256626,1,-0.2596242032338363,-0.006569177298357,0.1242200288528922,0.0,0
2021-01-01 09:00:00,0.0014255697118725,-0.0043621225211248,0.0055354718582319,54.25859138203292,0.0044435692506707,1,-0.2841741680717644,0.0007949462214922,0.2575335487425583,0.0,0
2021-01-01 10:00:00,0.0052379689541788,0.0074712550682554,0.004648959292014,57.653419165076826,0.0030291527340275,1,-0.2570657392156185,0.0014255697118725,1.126697100155266,0.0,0
2021-01-01 11:00:00,0.002395516522571,0.0090825027830256,0.0045505645740025,59.1542938743023,0.0026843294236837,1,-0.2243539963025176,0.0052379689541788,0.526421828124422,0.0,0
2021-01-01 12:00:00,-0.002773999338631,0.0048508236884809,0.0046367239924395,56.644628583686064,0.0015634809716096,1,-0.2252998442656061,0.002395516522571,0.598267083086249,0.0,0
2021-01-01 13:00:00,0.003316726908118,0.0029303215664833,0.003874323682472,58.88446897052136,0.0023163854465382,1,-0.0894596114334049,-0.002773999338631,0.8560789389557949,0.0,0
2021-01-01 14:00:00,0.0044799182247965,0.0050158353532359,0.0039484491898759,61.7671336526108,0.00366655885133,1,-0.386752820585241,0.003316726908118,1.134601968577616,0.0,0
2021-01-01 15:00:00,-0.0042927073499765,0.0034852639484912,0.0033600443709918,57.58242424055451,0.0044143783489418,1,-0.3500038084569366,0.0044799182247965,1.2775746016210583,0.0,0
2021-01-01 16:00:00,-0.0034309156466922,-0.0032635120746198,0.0037629368906339,54.42246695647781,0.0038925210069558,1,-0.2410940465463471,-0.0042927073499765,0.9117653964168628,0.0,0
2021-01-01 17:00:00,0.0017160650696321,-0.0060060589757949,0.0037712861038781,55.726681816429014,0.0032814770420599,1,-0.2501835396803792,-0.0034309156466922,0.4550344423384994,0.0,0
2021-01-01 18:00:00,-0.0020909000630305,-0.0038080404228703,0.0034218066888959,53.70666331356817,0.0025409604734882,1,-0.1533497531406723,0.0017160650696321,0.6110514861066443,0.0,0
