date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-01-01 00:00:00,1,-1,0.4673027591398425,-0.0065247675622499,28882.61
2021-01-01 01:00:00,1,-1,0.4630550494929495,0.008917822869886,29140.18
2021-01-01 02:00:00,1,-1,0.4405489987003039,0.0093582126122762,29412.88
2021-01-01 03:00:00,1,-1,0.4515591978431145,-0.0038789129116223,29298.79
2021-01-01 04:00:00,1,-1,0.4541722281507954,0.0011918580937984,29333.71
2021-01-01 05:00:00,1,-1,0.46121414477696765,-0.0070713864696965,29126.28
2021-01-01 06:00:00,1,-1,0.4526969917702909,0.0038377712498816,29238.06
2021-01-01 07:00:00,1,-1,0.4620334881520884,-0.006569177298357,29045.99
2021-01-01 08:00:00,1,-1,0.4584822289386946,0.0007949462214922,29069.08
2021-01-01 09:00:00,1,-1,0.45785493347973494,0.0014255697118725,29110.52
2021-01-01 10:00:00,1,-1,0.4525786200227357,0.0052379689541788,29263.0
2021-01-01 11:00:00,1,-1,0.45186351140661807,0.002395516522571,29333.1
2021-01-01 12:00:00,1,-1,0.4599607430207383,-0.002773999338631,29251.73
2021-01-01 13:00:00,1,-1,0.46436047322483676,0.003316726908118,29348.75
2021-01-01 14:00:00,1,-1,0.46479758263437104,0.0044799182247965,29480.23
2021-01-01 15:00:00,1,-1,0.46700048068679834,-0.0042927073499765,29353.68
2021-01-01 16:00:00,1,-1,0.4716570128627794,-0.0034309156466922,29252.97
2021-01-01 17:00:00,1,-1,0.46593224576408815,0.0017160650696321,29303.17
2021-01-01 18:00:00,1,-1,0.4672720668959556,-0.0020909000630305,29241.9
2021-01-01 19:00:00,1,-1,0.47710124045622593,-0.0066753528327503,29046.7
2021-01-01 20:00:00,1,-1,0.468849330271088,0.0031404600178333,29137.92
2021-01-01 21:00:00,1,-1,0.4912068187998249,0.0034659303066244,29238.91
2021-01-01 22:00:00,1,1,0.5254578051805974,-0.001075621492046,29207.46
2021-01-01 23:00:00,1,1,0.5169183508155046,0.002771894577618,29288.42
2021-01-02 00:00:00,1,1,0.5166069467361042,0.0009758122834895,29317.0
2021-01-02 01:00:00,1,1,0.5237963298758433,-0.0041825561960636,29194.38
2021-01-02 02:00:00,1,-1,0.4637777438016915,0.0077281997425531,29420.0
2021-01-02 03:00:00,1,-1,0.4938392912856655,-0.0012416723317471,29383.47
2021-01-02 04:00:00,1,-1,0.4782266370228347,-0.0030370817333691,29294.23
2021-01-02 05:00:00,1,-1,0.4750179689442281,0.0046517693074712,29430.5
